ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;111;14.97;14.60;15.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;14.02;13.90;14.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;109;16.05;15.70;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.04;14.90;15.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;105;13.83;13.60;14.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;EDC1:1:01:ColoArea:Z1;Environmental;;;;;117;0.47;0.45;0.48;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;115;18.60;18.20;19.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;109;11.35;10.80;13.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;14.40;13.90;15.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;105;18.93;18.40;19.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;26.75;26.50;27.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;128;19.53;18.90;20.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;124;17.43;16.80;18.20;;;;;20200506
EDC2;EDC2.ENV-N179-Zone-1;NA;Environmental;122;21.40;21.10;21.70;127;33.64;32.00;35.00;20200506
EDC2;EDC2.ENV-S210-Zone-2;EDC2:1:02:Suite210:Z5;Environmental;158;18.52;18.30;18.90;174;34.80;31.00;39.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;99;13.75;13.60;13.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;19.89;18.40;23.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;121;15.62;14.80;17.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;99;13.79;13.50;14.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;14.34;14.10;14.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;125;15.82;14.90;16.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;108;16.39;16.00;16.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;16.31;16.10;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;16.29;16.10;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;15.35;15.20;15.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;103;14.32;14.10;14.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.38;15.10;15.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;99;17.45;17.20;17.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;EDC1:1:01:ColoArea:Z1;Environmental;110;16.55;16.20;17.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;128;18.52;17.70;20.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;118;9.47;8.40;10.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;103;16.87;16.30;17.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;13.67;13.30;14.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;17.50;16.90;18.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;19.02;18.70;19.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;112;17.78;17.20;18.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;110;19.21;18.60;19.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;105;22.10;21.40;22.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;17.40;17.40;17.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;19.74;19.10;20.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;139;18.93;17.90;19.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;17.29;16.90;17.80;;;;;20200506
EDC4;EDC4.COLO SLA Min;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200506
EDC4;EDC4.UPS Battery Room A4;NA;Environmental;108;22.84;21.10;24.40;137;42.07;30.50;48.13;20200506
EDC3;EDC3.Environmental-Datafloor-3-B-2;NA;Environmental;96;23.33;23.20;23.40;97;47.16;46.11;47.94;20200506
EDC3;EDC3.Environmental-Datafloor-4-B-2;NA;Environmental;96;23.43;23.10;23.70;98;47.67;46.38;49.05;20200506
EDC2;EDC2.ENV-N173-Zone-4;NA;Environmental;97;19.62;19.40;20.00;124;27.68;18.00;34.00;20200506
EDC2;EDC2.ENV-N263-Zone-4;EDC2:1:02:Suite263:Z8;Environmental;110;18.74;17.80;18.90;151;38.44;35.00;42.00;20200506
EDC2;EDC2.ENV-S126-Zone-2;NA;Environmental;106;21.82;20.60;22.80;148;26.25;12.00;35.00;20200506
EDC2;EDC2.ENV-S202-Zone-1;NA;Environmental;103;19.97;19.40;21.10;147;26.46;22.00;31.00;20200506
EDC2;EDC2.ENV-S210-Zone-4;EDC2:1:02:Suite210:Z5;Environmental;177;19.18;18.90;19.40;134;37.00;33.00;40.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;108;12.85;12.70;13.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;16.93;16.80;17.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;115;23.35;22.50;24.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;16.82;15.90;19.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;18.23;17.10;20.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;109;14.37;14.00;14.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;106;14.48;14.20;15.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;16.55;15.90;17.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.69;14.60;14.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;125;11.74;10.80;12.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;22.66;21.60;23.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;110;19.40;18.90;19.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;139;18.94;18.00;20.20;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_5;NA;Environmental;96;22.00;22.00;22.00;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_Max;NA;Environmental;96;22.00;22.00;22.00;;;;;20200506
EDC4;EDC4.WEATHER STATION;NA;Environmental;175;19.61;12.70;31.20;312;42.06;19.04;72.85;20200506
EDC3;EDC3.Environmental-Datafloor-2-A-2;NA;Environmental;96;22.96;22.90;23.20;97;43.87;43.18;44.33;20200506
EDC3;EDC3.Environmental-Datafloor-3-A-1;NA;Environmental;96;23.41;23.30;23.50;97;46.42;45.24;47.18;20200506
EDC3;EDC3.Environmental-Datafloor-4-B-1;NA;Environmental;96;22.20;22.00;22.40;97;52.57;51.27;53.93;20200506
EDC2;EDC2.ENV-N263-Zone-1;EDC2:1:02:Suite263:Z8;Environmental;115;15.28;15.00;16.10;149;45.70;41.00;50.00;20200506
EDC2;EDC2.ENV-S126-Zone-3;NA;Environmental;103;21.61;20.60;22.20;141;27.49;14.00;36.00;20200506
EDC2;EDC2.ENV-S212-Zone-2;EDC2:1:02:Suite212:Z6;Environmental;123;20.03;19.40;20.60;151;28.03;24.00;33.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;11.90;11.60;12.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;129;15.55;14.60;17.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;17.42;16.90;18.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;119;14.79;14.10;15.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;15.95;14.90;17.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;129;15.15;13.90;18.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;125;16.60;15.80;18.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;16.33;16.10;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;98;15.06;14.90;15.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;13.85;13.70;14.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;100;14.16;14.00;14.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;100;14.56;14.30;14.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;EDC1:1:01:ColoArea:Z1;Environmental;181;17.92;16.50;20.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;20.73;20.40;21.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;117;15.62;12.70;20.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;20.90;20.70;21.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;22.47;22.10;22.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;18.08;17.80;18.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;109;19.61;19.10;20.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;128;20.08;19.50;20.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;137;20.30;19.30;21.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;EDC1:1:02:ColoArea:Z1;Environmental;99;22.77;22.50;23.20;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_HUM_Min;NA;Environmental;;;;;96;46.00;46.00;46.00;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_3;NA;Environmental;;;;;96;48.75;48.75;48.75;20200506
EDC3;EDC3.Environmental-Datafloor-5-A-2;NA;Environmental;96;22.56;22.30;22.80;111;51.87;50.26;53.29;20200506
EDC3;EDC3.Environmental-Datafloor-5-B-1;NA;Environmental;96;23.13;23.10;23.20;100;50.58;49.53;51.30;20200506
EDC2;EDC2.ENV-N173-Zone-1;NA;Environmental;98;20.59;20.00;20.60;120;25.73;18.00;31.00;20200506
EDC2;EDC2.ENV-N174-Zone-3;NA;Environmental;157;20.29;20.00;20.60;161;31.85;28.00;34.00;20200506
EDC2;EDC2.ENV-N261-Zone-2;EDC2:1:02:Suite261:Z7;Environmental;100;18.00;17.80;18.30;181;39.03;32.00;44.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;129;12.24;11.80;13.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;125;11.50;10.70;12.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;127;16.66;15.40;19.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;123;17.67;16.90;19.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;123;13.77;13.20;14.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;109;14.92;14.70;15.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;16.37;15.90;17.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;EDC1:1:01:ColoArea:Z1;Environmental;132;17.33;16.80;18.30;111;44.88;43.06;46.18;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;EDC1:1:01:ColoArea:Z1;Environmental;98;15.51;15.30;15.90;96;49.31;48.45;50.05;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;23.81;23.30;24.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;13.29;12.70;14.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;19.16;18.70;20.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;115;17.05;16.50;18.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;78;17.03;16.60;18.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;113;18.43;17.70;19.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;143;17.68;16.50;19.00;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_HUM_Avg;NA;Environmental;;;;;96;50.05;50.05;50.05;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;125;12.06;11.60;12.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;17.53;16.30;19.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;16.00;15.20;18.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;14.62;14.20;15.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;17.17;16.80;17.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61130-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;13.84;13.70;14.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;15.70;15.40;15.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0206-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.48;14.40;14.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.58;15.40;15.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-017-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;20.68;20.30;21.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;111;15.51;15.10;16.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;117;18.25;17.70;19.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;109;22.68;22.00;23.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;24.88;24.60;25.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;18.30;18.30;18.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;120;13.78;13.20;15.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;13.78;13.30;15.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0208-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;139;17.78;17.00;19.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0403-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;149;17.61;16.30;19.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;125;16.98;16.50;17.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Zone-02;EDC1:1:02:ColoArea:Z1;Environmental;154;21.04;20.50;21.90;;;;;20200506
EDC4;EDC4.COLO SLA 8;NA;Environmental;96;0.00;0.00;0.00;96;58.13;58.13;58.13;20200506
EDC4;EDC4.COLO SLA Avg;NA;Environmental;96;5.60;5.60;5.60;96;50.05;50.05;50.05;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_4;NA;Environmental;;;;;96;49.00;49.00;49.00;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_8;NA;Environmental;;;;;96;58.13;58.13;58.13;20200506
EDC2;EDC2.ENV-N169-Zone-1;EDC2:1:01:Suite169:Z4;Environmental;124;16.53;16.10;17.80;197;41.86;37.00;46.00;20200506
EDC2;EDC2.ENV-S203-Zone-1;NA;Environmental;114;17.06;16.70;17.20;121;36.08;32.00;40.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;127;17.15;15.90;19.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;16.48;16.30;16.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;16.11;15.90;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;14.49;14.30;14.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.74;14.60;14.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;106;19.31;19.10;19.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-016-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;116;18.04;17.40;18.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;20.16;19.80;20.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;23.33;23.10;23.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;20.37;20.10;20.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.81;19.60;20.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;110;20.77;20.50;21.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;141;17.87;17.00;19.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;131;18.84;18.20;19.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;EDC1:1:02:ColoArea:Z1;Environmental;116;17.59;17.30;18.00;122;46.62;43.64;50.24;20200506
EDC4;EDC4.COLO SLA 4;NA;Environmental;96;0.00;0.00;0.00;96;49.00;49.00;49.00;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_2;NA;Environmental;96;654.40;654.40;654.40;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-2-B-2;NA;Environmental;96;23.69;23.50;23.90;98;44.24;43.48;44.60;20200506
EDC3;EDC3.Environmental-Datafloor-6-B-2;NA;Environmental;96;23.62;23.50;23.70;99;49.05;46.98;50.63;20200506
EDC2;EDC2.ENV-N169-Zone-3;EDC2:1:01:Suite169:Z4;Environmental;258;25.76;23.30;28.90;231;20.70;17.00;23.00;20200506
EDC2;EDC2.ENV-N173-Zone-2;NA;Environmental;110;19.27;18.90;20.00;129;33.27;24.00;40.00;20200506
EDC2;EDC2.ENV-N266-Zone-3;NA;Environmental;164;20.47;20.00;21.10;318;25.97;21.00;31.00;20200506
EDC2;EDC2.ENV-S126-Zone-1;NA;Environmental;96;4.40;4.40;4.40;96;-24.00;-24.00;-24.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;109;20.57;20.10;21.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;16.84;15.90;19.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;16.28;15.80;16.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;16.91;15.70;18.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;15.84;15.50;16.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;14.03;13.90;14.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;14.68;14.60;14.80;;;;;20200506
